loc_rowid,pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
3281,K2-368 b,K2-368,1,CONFIRMED,Christiansen et al. 2022,1,3,Transit,2022,K2,Published Confirmed,0,<a refstr=CHRISTIANSEN_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220302087C/abstract target=ref>Christiansen et al. 2022</a>,5.025598,0.000287,-0.000342,0.0,,,,,1.332,0.107,-0.1,0.0,0.11883329,0.00954592,-0.00892142,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CHRISTIANSEN_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220302087C/abstract target=ref>Christiansen et al. 2022</a>,,4663.0,138.0,-138.0,0.0,0.663,0.047,-0.045,0.0,0.746,0.334,-0.232,0.0,-0.25,0.235,-0.235,0.0,[Fe/H],4.667,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h10m32.58s,332.6357627,-11d09m58.02s,-11.1661157,206.608,1.273,-1.258,13.581,0.126,-0.126,11.042,0.021,-0.021,13.2207,0.000455,-0.000455,2022-03-16,2022-03,2022-03-16
355,EPIC 205047565.01,EPIC 205047565,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,14.5444413,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h40m10.41s,250.0433702,-19d39m33.86s,-19.6594062,,,,15.89,0.252,-0.252,10.916,0.023,-0.023,,,,2016-12-21,2016-10,2016-12-21
3001,K2-291 b,K2-291,0,CONFIRMED,Kosiarek et al. 2019,1,1,Transit,2019,K2,Published Confirmed,0,<a refstr=DAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...883...79D/abstract target=ref>Dai et al. 2019</a>,2.225,,,0.0,,,,,1.582,0.037,-0.042,0.0,0.14113659,0.00330092,-0.00374699,0.0,6.4,1.1,-1.1,0.0,0.02013655,0.00346097,-0.00346097,0.0,Mass,,,,,,,,,,,,,0,<a refstr=DAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...883...79D/abstract target=ref>Dai et al. 2019</a>,,5520.0,60.0,-60.0,0.0,0.904,0.012,-0.012,0.0,0.926,0.046,-0.048,0.0,0.08,0.04,-0.04,0.0,[Fe/H],4.5,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h05m47.03s,76.44594,+21d32m53.52s,21.548199,90.0562,0.4953,-0.49,10.014,0.005,-0.005,8.353,0.02,-0.02,9.86639,0.00071,-0.00071,2019-08-23,2019-09,2019-08-29
2759,K2-24 c,K2-24,0,CONFIRMED,Petigura et al. 2016,1,2,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,8.24,0.65,-0.56,0.0,0.735,0.058,-0.05,0.0,,,,,,,,,,,,,,,,,,,,,,1,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.249,0.097,-0.081,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h10m17.63s,242.5734559,-24d59m26.17s,-24.9906029,170.562,1.36,-1.338,11.275,0.019,-0.019,9.18,0.021,-0.021,10.9072,0.0003,-0.0003,2019-09-05,2019-09,2019-09-05
3768,K2-91 b,K2-91,0,CONFIRMED,Crossfield et al. 2016,1,1,Transit,2016,K2,Published Confirmed,0,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,1.419604,6.2e-05,-6e-05,0.0,0.018,0.001,-0.001,0.0,1.22,0.12,-0.12,0.0,0.10884111,0.01070568,-0.01070568,0.0,,,,,,,,,,0.09,0.168399,-0.072789,0.0,56.1,7.4,-6.6,0.0,,,,,0,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,,3488.9,80.77,-80.2,0.0,0.32067,0.028824,-0.028709,0.0,0.383934,0.058499,-0.067322,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h12m52.38s,63.2182348,+24d12m17.00s,24.2047218,62.5785,0.2828,-0.2803,15.622,0.071,-0.071,10.571,0.021,-0.021,14.3219,0.000343,-0.000343,2017-10-23,2017-11,2017-10-26
2660,K2-219 d,K2-219,0,CONFIRMED,Mayo et al. 2018,1,3,Transit,2018,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,11.13878,0.00071,-0.0007,0.0,,,,,2.84,0.15,-0.29,0.0,0.253,0.013,-0.026,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.321,0.042,-0.027,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h51m22.87s,12.8452963,+08d52m03.17s,8.8675474,325.4,4.842,-4.705,12.09,0.034,-0.034,10.424,0.021,-0.021,11.911,0.000221,-0.000221,2019-09-05,2019-09,2019-09-05
1765,EPIC 251292508.01,EPIC 251292508,1,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,1.288312,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3412.0,157.0,-157.0,0.0,0.57612,0.020336,-0.020336,0.0,0.568153,0.02235,-0.02235,0.0,,,,,,4.67151,0.01358,-0.01358,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h22m03.58s,140.514907,+15d48m28.18s,15.8078269,268.067,7.96,-7.521,17.23,0.2,-0.2,12.337,0.02,-0.02,15.9032,0.000945,-0.000945,2019-02-26,2018-07,2019-02-26
1004,EPIC 211945201 b,EPIC 211945201,0,CONFIRMED,Chakraborty et al. 2018,1,1,Transit,2018,K2,Published Confirmed,0,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,19.491,0.0007,-0.0007,0.0,,,,,5.5,0.19,-0.08,0.0,0.49067798,0.01695069,-0.00713713,0.0,11.0,7.0,-7.0,0.0,0.03460987,0.02202446,-0.02202446,0.0,Mass,,,,,101.0,11.0,-10.0,0.0,809.0,21.0,-21.0,0.0,0,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,,6019.0,100.0,-100.0,0.0,1.387,0.049,-0.049,0.0,1.17,0.07,-0.07,0.0,0.14,0.044,-0.044,0.0,[Fe/H],4.18,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h06m17.81s,136.5741931,+19d24m07.40s,19.4020565,181.69,1.295,-1.277,10.154,0.008,-0.008,8.837,0.02,-0.02,10.0512,0.000372,-0.000372,2025-09-17,2025-06,2025-09-17
1993,K2-102 b,K2-102,1,CONFIRMED,Mann et al. 2017,1,1,Transit,2016,K2,Published Confirmed,0,<a refstr=MANN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153...64M/abstract target=ref>Mann et al. 2017</a>,9.915615,0.001209,-0.001195,0.0,,,,,1.3,0.1,-0.1,0.0,0.11597823,0.0089214,-0.0089214,0.0,,,,,,,,,,0.1,0.16,-0.07,0.0,,,,,,,,,0,<a refstr=MANN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153...64M/abstract target=ref>Mann et al. 2017</a>,,4695.0,50.0,-50.0,0.0,0.71,0.03,-0.03,0.0,0.77,0.06,-0.06,0.0,0.14,0.04,-0.04,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h40m13.41s,130.0558953,+19d46m43.51s,19.7787519,188.175,2.065,-2.022,13.083,0.103,-0.103,10.64,0.02,-0.02,12.8466,0.000602,-0.000602,2016-12-20,2017-02,2016-12-21
2835,K2-266 b,K2-266,1,CONFIRMED,Rodriguez et al. 2018,2,4,Transit,2018,K2,Published Confirmed,0,<a refstr=RODRIGUEZ_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..245R/abstract target=ref>Rodriguez et al. 2018</a>,0.658524,1.7e-05,-1.7e-05,0.0,0.01306,0.0002,-0.00021,0.0,3.3,1.8,-1.3,0.0,0.29440628,0.16058524,-0.11597823,0.0,11.26782377,11.3711983,-11.3711983,0.0,0.03545236,0.03577761,-0.03577761,0.0,Msin(i)/sin(i),,,,,879.5,43.4,-40.4,0.0,1515.0,18.0,-18.0,0.0,0,<a refstr=RODRIGUEZ_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..245R/abstract target=ref>Rodriguez et al. 2018</a>,,4285.0,49.0,-57.0,0.0,0.703,0.024,-0.022,0.0,0.686,0.033,-0.033,0.0,-0.12,0.4,-0.42,0.0,[Fe/H],4.581,0.032,-0.037,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h31m44.56s,157.9356855,+00d56m14.20s,0.9372782,77.5586,0.3581,-0.3549,11.625,0.046,-0.046,8.897,0.023,-0.023,11.3527,0.000859,-0.000859,2022-10-31,2018-11,2022-10-31
3280,K2-368 b,K2-368,0,CONFIRMED,Christiansen et al. 2022,1,3,Transit,2022,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,5.025831,,,0.0,,,,,1.72,,,0.0,0.15344812,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4679.0,,,0.0,0.72,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h10m32.58s,332.6357627,-11d09m58.02s,-11.1661157,206.608,1.273,-1.258,13.581,0.126,-0.126,11.042,0.021,-0.021,13.2207,0.000455,-0.000455,2015-12-05,2016-01,2015-12-05
71,EPIC 201512465.01,EPIC 201512465,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2.3330982,,,0.0,,,,,5.48,,,0.0,0.48889285,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3726.0,,,0.0,0.5,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h34m15.00s,173.5625041,+00d42m49.88s,0.7138555,166.356,6.263,-5.831,18.96,0.2,-0.2,13.362,0.045,-0.045,17.4548,0.001813,-0.001813,2015-12-05,2016-01,2015-12-05
1118,EPIC 212194007.01,EPIC 212194007,1,CANDIDATE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,1.17715,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,,6390.0,200.0,-200.0,0.0,2.529,0.105,-0.105,0.0,,,,,,,,,,3.846,0.036,-0.036,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h57m21.02s,134.3375726,+24d06m50.91s,24.1141415,920.972,37.117,-34.401,12.809,0.114,-0.114,11.096,0.023,-0.023,12.6655,0.00094,-0.00094,2019-02-26,2018-07,2019-02-26
1232,EPIC 212570977.01,EPIC 212570977,0,CANDIDATE,Petigura et al. 2018,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,8.853,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5639.0,123.0,-123.0,0.0,1.12685,,,0.0,1.0,,,0.0,,,,,,4.33434,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h43m36.30s,205.901248,-11d13m25.04s,-11.2236222,701.022,19.694,-18.665,14.202,0.103,-0.103,12.319,0.029,-0.029,13.9429,0.000755,-0.000755,2016-07-18,2016-10,2016-07-18
2765,K2-242 b,K2-242,1,CONFIRMED,Livingston et al. 2018,1,1,Transit,2018,K2,Published Confirmed,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,6.51389,0.00082,-0.00083,0.0,0.0494,0.0004,-0.0004,0.0,2.54,0.21,-0.19,0.0,0.22660362,0.01873495,-0.01695066,0.0,,,,,,,,,,,,,,,,,,416.0,8.0,-8.0,0.0,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,,3459.0,65.0,-38.0,0.0,0.37,0.01,-0.01,0.0,0.38,0.01,-0.01,0.0,-0.01,0.16,-0.18,0.0,[Fe/H],4.89,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h59m20.60s,179.8358421,-06d31m04.28s,-6.5178542,109.237,0.625,-0.617,16.414,0.309,-0.309,11.777,0.024,-0.024,15.3818,0.000514,-0.000514,2022-03-28,2018-08,2022-03-28
1570,EPIC 220650843.01,EPIC 220650843,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,10.22657,0.00063,-0.00066,0.0,,,,,2.71,0.36,-1.75,0.0,0.242,0.032,-0.156,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.681,0.041,-0.046,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h00m38.22s,15.1592415,+10d11m58.17s,10.1994919,228.069,2.379,-2.331,14.464,0.195,-0.195,11.303,0.024,-0.024,14.0558,0.001043,-0.001043,2019-09-05,2019-09,2019-09-05
3558,K2-57 b,K2-57,0,CONFIRMED,Crossfield et al. 2016,1,1,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,9.0074,0.0011,-0.001,0.0,,,,,2.18,0.22,-0.51,0.0,0.194,0.02,-0.045,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.599,0.034,-0.043,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h50m46.04s,342.6918241,-14d04m12.00s,-14.0700007,264.213,2.06,-2.029,14.414,0.103,-0.103,11.645,0.023,-0.023,14.1038,0.000494,-0.000494,2019-09-05,2019-09,2019-09-05
2092,K2-117 c,K2-117,0,CONFIRMED,Dressing et al. 2017,1,2,Transit,2017,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,5.44425,0.00014,-0.00014,0.0,,,,,1.75,0.31,-0.14,0.0,0.156,0.028,-0.012,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.4,0.07,-0.023,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h55m25.38s,133.8557342,+10d28m09.18s,10.4692176,101.632,0.374,-0.372,14.639,0.149,-0.149,10.589,0.025,-0.025,13.8012,0.000243,-0.000243,2019-09-05,2019-09,2019-09-05
865,EPIC 211733267.01,EPIC 211733267,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,8.658168,3e-05,-3e-05,0.0,,,,,17.16037834,10.24531391,-5.28783584,0.0,1.53,0.91,-0.47,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5319.0,50.0,-50.0,0.0,0.818973,0.039666,-0.028236,0.0,,,,,-0.05,0.08,-0.08,0.0,[Fe/H],4.55,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h40m02.25s,130.0093645,+16d22m20.44s,16.3723455,213.5,3.178,-3.088,12.372,0.103,-0.103,10.287,0.017,-0.017,12.1965,0.000935,-0.000935,2018-02-15,2018-03,2018-02-15
3675,K2-75 c,K2-75,0,CONFIRMED,Crossfield et al. 2016,1,2,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,18.283257,,,0.0,,,,,2.31,,,0.0,0.2060844,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5800.0,,,0.0,1.01,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h35m22.78s,338.844896,-07d28m11.62s,-7.469895,561.93,15.381,-14.596,12.803,0.057,-0.057,11.178,0.019,-0.019,12.5886,0.000274,-0.000274,2015-12-05,2016-01,2015-12-05
2347,K2-170 b,K2-170,1,CONFIRMED,Mayo et al. 2018,1,2,Transit,2018,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,7.576544,0.001841,-0.00169,0.0,,,,,1.41817537,0.20164964,-0.13107037,0.0,0.12652113,0.01798998,-0.01169332,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5748.0,50.0,-50.0,0.0,0.981614,0.109454,-0.070829,0.0,0.963657,0.032012,-0.032447,0.0,-0.11,0.08,-0.08,0.0,[Fe/H],4.34,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h21m48.17s,335.4506923,-14d35m36.08s,-14.5933554,392.872,6.502,-6.298,12.668,0.114,-0.114,11.075,0.021,-0.021,12.4959,0.000222,-0.000222,2018-02-14,2018-03,2018-02-15
1256,EPIC 212587672 c,EPIC 212587672,0,CONFIRMED,de Leon et al. 2021,1,2,Transit,2021,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,23.2259,0.0029,-0.0027,0.0,,,,,2.31,0.16,-0.35,0.0,0.206,0.014,-0.031,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.9757,0.0133,-0.0098,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h41m46.68s,205.4445125,-10d51m45.17s,-10.8625468,320.07,6.392,-6.152,12.488,0.044,-0.044,10.857,0.021,-0.021,12.2038,0.000255,-0.000255,2019-09-05,2019-09,2019-09-05
1823,GJ 9827 d,GJ 9827,0,CONFIRMED,Niraula et al. 2017,1,3,Transit,2017,K2,Published Confirmed,0,<a refstr=NIRAULA_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..266N/abstract target=ref>Niraula et al. 2017</a>,6.20141,0.00013,-0.0001,0.0,0.06,0.005,-0.005,0.0,2.1,0.15,-0.15,0.0,0.18734945,0.0133821,-0.0133821,0.0,,,,,,,,,,,,,,,,,,604.9,20.8,-18.0,0.0,0,<a refstr=NIRAULA_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..266N/abstract target=ref>Niraula et al. 2017</a>,K6 V,4255.0,110.0,-110.0,0.0,0.651,0.065,-0.065,0.0,0.659,0.06,-0.06,0.0,-0.28,0.12,-0.12,0.0,[Fe/H],4.7,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h27m05.23s,351.7717763,-01d17m07.24s,-1.2853435,29.661,0.0543,-0.0541,10.37,0.03,-0.03,7.193,0.024,-0.024,9.83773,0.000411,-0.000411,2019-08-23,2017-12,2017-11-02
2285,K2-155 c,K2-155,0,CONFIRMED,Hirano et al. 2018,1,3,Transit,2018,K2,Published Confirmed,0,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,13.853487,1.6e-05,-1.6e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=HIRANO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..124H/abstract target=ref>Hirano et al. 2018</a>,,3919.0,70.0,-70.0,0.0,0.526,0.053,-0.053,0.0,0.54,0.056,-0.056,0.0,-0.42,0.12,-0.12,0.0,[Fe/H],4.732,0.046,-0.046,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h21m52.71s,65.469614,+21d21m11.75s,21.3532633,72.7998,0.2864,-0.2841,12.773,0.114,-0.114,9.496,0.017,-0.017,12.2528,0.00023,-0.00023,2024-03-04,2023-03,2024-03-04
